datetime,open,high,low,close,volume
2024-04-03 01:00:00,25730.64,26326.21,26035.41,26167.73,165.42
2024-04-03 02:00:00,26167.73,26498.56,26359.4,26462.86,285.97
2024-04-03 03:00:00,26462.86,26516.02,26115.28,26289.0,140.56
2024-04-03 04:00:00,26289.0,26739.45,26482.82,26638.84,104.89
2024-04-03 05:00:00,26638.84,26720.68,26465.7,26538.62,253.6
2024-04-03 06:00:00,26538.62,27081.8,26773.0,26922.08,483.97
2024-04-03 07:00:00,26922.08,27718.22,27479.59,27673.38,221.18
2024-04-03 08:00:00,27673.38,28269.19,28118.43,28129.27,341.45
2024-04-03 09:00:00,28129.27,29304.12,29046.63,29098.11,249.13
2024-04-03 10:00:00,29098.11,28570.91,28297.18,28423.8,314.01
2024-04-03 11:00:00,28423.8,28213.91,28029.43,28192.84,492.29
2024-04-03 12:00:00,28192.84,28267.98,27947.65,28083.02,369.89
2024-04-03 13:00:00,28083.02,27944.38,27843.06,27917.21,473.67
2024-04-03 14:00:00,27917.21,28179.13,27997.36,28075.97,425.13
2024-04-03 15:00:00,28075.97,27973.47,27902.2,27923.75,119.42
2024-04-03 16:00:00,27923.75,28544.69,28375.54,28389.84,295.85
2024-04-03 17:00:00,28389.84,28883.93,28609.23,28812.04,374.56
2024-04-03 18:00:00,28812.04,29219.02,28991.69,28993.61,218.46
2024-04-03 19:00:00,28993.61,28685.84,28481.09,28556.3,171.49
2024-04-03 20:00:00,28556.3,28956.98,28776.78,28793.62,229.85
2024-04-03 21:00:00,28793.62,29109.13,28959.18,29087.73,242.9
2024-04-03 22:00:00,29087.73,29393.47,29011.79,29245.04,199.45
2024-04-03 23:00:00,29245.04,29315.78,29204.8,29261.13,390.71
2024-04-04 00:00:00,29261.13,29912.24,29772.21,29878.69,209.88
2024-04-04 01:00:00,29878.69,29752.59,29412.96,29635.9,197.64
2024-04-04 02:00:00,29635.9,29515.48,29347.96,29475.85,393.08
2024-04-04 03:00:00,29475.85,30025.03,29610.66,29773.73,130.61
2024-04-04 04:00:00,29773.73,30038.27,29954.81,30013.76,490.74
2024-04-04 05:00:00,30013.76,30462.0,30196.98,30400.61,252.77
2024-04-04 06:00:00,30400.61,30512.52,30213.29,30274.14,470.98
2024-04-04 07:00:00,30274.14,29687.57,29679.42,29680.14,108.95
2024-04-04 08:00:00,29680.14,29284.78,29025.31,29132.13,361.16
2024-04-04 09:00:00,29132.13,28980.2,28741.64,28945.98,273.37
2024-04-04 10:00:00,28945.98,29480.09,29221.84,29292.93,204.39
2024-04-04 11:00:00,29292.93,29708.57,29585.56,29643.98,441.7
2024-04-04 12:00:00,29643.98,29003.13,28829.35,28839.48,249.69
2024-04-04 13:00:00,28839.48,29333.51,28831.03,29073.33,274.78
2024-04-04 14:00:00,29073.33,29079.77,29033.24,29038.19,210.74
2024-04-04 15:00:00,29038.19,28835.24,28494.92,28587.18,463.9
2024-04-04 16:00:00,28587.18,29706.59,29478.1,29529.46,262.87
2024-04-04 17:00:00,29529.46,29755.8,29497.05,29649.33,151.91
2024-04-04 18:00:00,29649.33,30038.5,29998.58,30020.28,490.36
2024-04-04 19:00:00,30020.28,31389.02,31133.66,31179.45,107.23
2024-04-04 20:00:00,31179.45,31010.24,30885.45,30910.79,215.13
2024-04-04 21:00:00,30910.79,30779.64,30661.9,30729.9,335.17
2024-04-04 22:00:00,30729.9,31705.26,31326.42,31419.33,255.62
2024-04-04 23:00:00,31419.33,30909.22,30784.03,30806.18,236.24
2024-04-05 00:00:00,30806.18,30853.9,30748.28,30843.44,284.78
2024-04-05 01:00:00,30843.44,31005.49,30862.96,30867.91,379.09
2024-04-05 02:00:00,30867.91,31427.8,31264.22,31320.21,112.91
2024-04-05 03:00:00,31320.21,31620.98,31266.31,31513.79,352.55
2024-04-05 04:00:00,31513.79,31411.3,30952.71,31085.28,183.02
2024-04-05 05:00:00,31085.28,31596.28,31391.02,31541.73,216.73
2024-04-05 06:00:00,31541.73,31959.3,31849.24,31944.74,111.83
2024-04-05 07:00:00,31944.74,31660.31,31377.12,31444.33,240.65
2024-04-05 08:00:00,31444.33,31189.46,30654.87,31123.06,109.36
2024-04-05 09:00:00,31123.06,31093.86,30686.57,30880.7,296.3
2024-04-05 10:00:00,30880.7,30383.64,30318.61,30351.4,152.68
2024-04-05 11:00:00,30351.4,31185.12,30604.43,30839.15,138.79
2024-04-05 12:00:00,30839.15,30878.66,30597.92,30692.43,328.3
2024-04-05 13:00:00,30692.43,31033.94,30528.57,30567.59,411.01
2024-04-05 14:00:00,30567.59,30174.65,30079.96,30094.82,263.41
2024-04-05 15:00:00,30094.82,30070.49,29918.47,29919.72,339.7
2024-04-05 16:00:00,29919.72,30748.33,30527.78,30589.16,142.26
2024-04-05 17:00:00,30589.16,31068.75,30641.29,30935.56,404.7
2024-04-05 18:00:00,30935.56,30442.07,30110.9,30188.12,256.87
2024-04-05 19:00:00,30188.12,29910.73,29633.0,29742.98,285.57
2024-04-05 20:00:00,29742.98,30165.39,29954.01,30029.53,469.56
2024-04-05 21:00:00,30029.53,29952.71,29754.15,29808.15,313.07
2024-04-05 22:00:00,29808.15,29673.32,29480.58,29563.77,168.91
2024-04-05 23:00:00,29563.77,29325.9,29065.31,29185.13,361.24
2024-04-06 00:00:00,29185.13,28682.72,28460.27,28605.34,354.57
2024-04-06 01:00:00,28605.34,28672.81,28591.68,28649.09,347.97
2024-04-06 02:00:00,28649.09,28541.39,28295.83,28488.54,392.86
2024-04-06 03:00:00,28488.54,28980.04,28857.69,28978.7,199.98
2024-04-06 04:00:00,28978.7,28995.71,28804.28,28952.6,136.39
2024-04-06 05:00:00,28952.6,28604.35,28375.02,28536.33,453.4
2024-04-06 06:00:00,28536.33,29009.11,28732.62,28836.17,445.38
2024-04-06 07:00:00,28836.17,29574.93,29369.88,29421.32,247.63
2024-04-06 08:00:00,29421.32,29169.3,29035.85,29099.56,474.86
2024-04-06 09:00:00,29099.56,28421.68,28249.09,28359.31,217.19
2024-04-06 10:00:00,28359.31,28217.33,28082.84,28158.4,284.47
2024-04-06 11:00:00,28158.4,27648.89,27585.21,27591.05,495.89
2024-04-06 12:00:00,27591.05,28465.34,28163.31,28273.21,300.09
2024-04-06 13:00:00,28273.21,28043.29,27543.19,27687.5,232.5
2024-04-06 14:00:00,27687.5,27674.76,27483.02,27554.17,284.88
2024-04-06 15:00:00,27554.17,28205.85,28149.86,28165.96,112.93
2024-04-06 16:00:00,28165.96,28540.77,28409.73,28536.85,498.21
2024-04-06 17:00:00,28536.85,28574.79,28284.79,28319.83,266.84
2024-04-06 18:00:00,28319.83,28030.74,27976.03,27990.02,148.39
2024-04-06 19:00:00,27990.02,28137.64,27883.11,27916.62,313.67
2024-04-06 20:00:00,27916.62,28016.8,27661.35,27818.84,390.41
2024-04-06 21:00:00,27818.84,28470.23,28407.81,28446.05,428.93
2024-04-06 22:00:00,28446.05,28520.78,28367.03,28382.9,386.65
2024-04-06 23:00:00,28382.9,27942.23,27610.13,27810.99,271.44
2024-04-07 00:00:00,27810.99,28239.84,28168.61,28225.0,205.0
2024-04-07 01:00:00,28225.0,28723.27,28557.45,28666.67,144.71
2024-04-07 02:00:00,28666.67,28784.91,28500.14,28572.01,235.93
2024-04-07 03:00:00,28572.01,29036.02,28685.81,28905.79,184.03
2024-04-07 04:00:00,28905.79,29064.92,28760.98,28930.9,129.63
2024-04-07 05:00:00,28930.9,28526.77,28276.91,28410.09,197.89
2024-04-07 06:00:00,28410.09,28476.06,28370.92,28378.38,277.87
2024-04-07 07:00:00,28378.38,28010.41,27843.63,27893.95,327.29
2024-04-07 08:00:00,27893.95,27839.78,27437.51,27631.41,159.21
2024-04-07 09:00:00,27631.41,27373.95,27222.0,27245.02,248.34
2024-04-07 10:00:00,27245.02,27477.74,27309.87,27383.77,477.92
2024-04-07 11:00:00,27383.77,27549.64,27357.06,27463.11,290.11
2024-04-07 12:00:00,27463.11,27082.24,26817.63,26922.22,397.49
2024-04-07 13:00:00,26922.22,26594.39,26528.16,26553.44,216.93
2024-04-07 14:00:00,26553.44,26625.36,26413.89,26555.03,111.2
2024-04-07 15:00:00,26555.03,26869.19,26715.55,26742.65,333.69
2024-04-07 16:00:00,26742.65,26884.76,26761.65,26774.3,398.18
2024-04-07 17:00:00,26774.3,26097.23,25758.65,25890.7,347.38
2024-04-07 18:00:00,25890.7,26396.36,26334.95,26393.07,162.35
2024-04-07 19:00:00,26393.07,27206.58,27026.63,27097.36,249.75
2024-04-07 20:00:00,27097.36,27840.14,27637.79,27743.82,167.65
2024-04-07 21:00:00,27743.82,28093.66,27887.26,27973.03,458.85
2024-04-07 22:00:00,27973.03,28271.64,27916.75,28257.79,236.95
2024-04-07 23:00:00,28257.79,28013.61,27947.02,27983.32,211.33
2024-04-08 00:00:00,27983.32,28158.43,28021.91,28065.28,360.0
2024-04-08 01:00:00,28065.28,27831.82,27497.21,27592.11,465.08
2024-04-08 02:00:00,27592.11,27765.5,27425.2,27645.27,438.3
2024-04-08 03:00:00,27645.27,27198.97,27021.14,27055.17,191.35
2024-04-08 04:00:00,27055.17,27458.11,27236.11,27295.37,259.4
2024-04-08 05:00:00,27295.37,27344.65,27054.2,27152.93,126.88
2024-04-08 06:00:00,27152.93,27539.52,27307.6,27468.07,396.5
2024-04-08 07:00:00,27468.07,27602.02,27291.49,27546.04,122.39
2024-04-08 08:00:00,27546.04,27619.42,27264.57,27358.91,202.43
2024-04-08 09:00:00,27358.91,27750.29,27693.67,27707.73,360.32
2024-04-08 10:00:00,27707.73,27430.59,27216.39,27222.81,282.43
2024-04-08 11:00:00,27222.81,27324.7,26937.45,27117.39,320.79
2024-04-08 12:00:00,27117.39,26947.56,26828.12,26901.45,432.28
2024-04-08 13:00:00,26901.45,27252.3,26933.64,27204.35,309.02
2024-04-08 14:00:00,27204.35,27290.6,27085.65,27176.25,334.27
2024-04-08 15:00:00,27176.25,27325.63,27156.04,27289.04,314.77
2024-04-08 16:00:00,27289.04,27581.96,27483.23,27506.86,353.56
2024-04-08 17:00:00,27506.86,26655.64,26519.79,26541.6,133.35
2024-04-08 18:00:00,26541.6,26236.92,26122.36,26175.46,186.0
2024-04-08 19:00:00,26175.46,26378.67,26053.95,26223.6,332.69
2024-04-08 20:00:00,26223.6,26638.33,26582.86,26624.48,454.61
2024-04-08 21:00:00,26624.48,26905.83,26840.68,26855.82,422.31
2024-04-08 22:00:00,26855.82,27475.34,27272.78,27386.53,100.2
2024-04-08 23:00:00,27386.53,27397.45,27292.92,27298.23,297.04
2024-04-09 00:00:00,27298.23,27527.52,27269.73,27342.18,305.68
2024-04-09 01:00:00,27342.18,27284.49,27030.69,27139.93,446.9
2024-04-09 02:00:00,27139.93,26999.47,26964.62,26965.28,324.51
2024-04-09 03:00:00,26965.28,26738.94,26580.3,26632.09,490.89
2024-04-09 04:00:00,26632.09,26550.37,26273.78,26417.72,227.68
2024-04-09 05:00:00,26417.72,26395.85,26198.27,26344.88,165.25
2024-04-09 06:00:00,26344.88,26113.64,25962.9,26090.04,221.86
2024-04-09 07:00:00,26090.04,26158.63,25977.09,26103.05,355.15
2024-04-09 08:00:00,26103.05,25455.73,25315.3,25393.58,411.52
2024-04-09 09:00:00,25393.58,25578.61,25551.98,25559.12,300.71
2024-04-09 10:00:00,25559.12,25718.17,25562.61,25629.71,141.17
2024-04-09 11:00:00,25629.71,25947.36,25749.09,25803.83,328.4
2024-04-09 12:00:00,25803.83,25794.11,25584.85,25627.01,406.56
2024-04-09 13:00:00,25627.01,25495.45,25378.71,25434.21,344.05
2024-04-09 14:00:00,25434.21,26057.61,25633.36,25811.54,492.46
2024-04-09 15:00:00,25811.54,26023.59,25624.89,25754.3,411.9
2024-04-09 16:00:00,25754.3,26716.47,26486.86,26524.31,288.79
2024-04-09 17:00:00,26524.31,26267.03,25899.14,25967.51,157.99
2024-04-09 18:00:00,25967.51,25960.19,25813.04,25873.76,398.09
2024-04-09 19:00:00,25873.76,25541.62,25311.56,25438.81,257.42
2024-04-09 20:00:00,25438.81,25182.26,24956.32,25141.14,261.63
2024-04-09 21:00:00,25141.14,24950.49,24731.92,24845.74,422.15
2024-04-09 22:00:00,24845.74,24691.59,24461.1,24669.06,107.79
2024-04-09 23:00:00,24669.06,24994.55,24937.05,24961.21,386.67
2024-04-10 00:00:00,24961.21,24615.89,24502.46,24535.41,228.74
2024-04-10 01:00:00,24535.41,24877.38,24734.41,24762.36,323.99
2024-04-10 02:00:00,24762.36,24333.66,24203.32,24229.64,301.18
2024-04-10 03:00:00,24229.64,24164.28,24049.2,24084.68,197.26
2024-04-10 04:00:00,24084.68,24609.71,24499.78,24563.9,388.51
2024-04-10 05:00:00,24563.9,24862.37,24413.15,24736.6,118.4
2024-04-10 06:00:00,24736.6,24902.33,24737.97,24840.1,463.55
2024-04-10 07:00:00,24840.1,25238.52,24976.03,25077.36,342.68
2024-04-10 08:00:00,25077.36,25304.87,25255.16,25296.53,355.85
2024-04-10 09:00:00,25296.53,25579.11,25517.37,25537.35,469.44
2024-04-10 10:00:00,25537.35,26201.14,26023.93,26077.59,399.93
2024-04-10 11:00:00,26077.59,25718.28,25573.86,25674.0,265.51
2024-04-10 12:00:00,25674.0,25847.05,25606.94,25649.32,219.54
2024-04-10 13:00:00,25649.32,25957.36,25879.89,25897.07,198.09
2024-04-10 14:00:00,25897.07,26244.32,25991.51,26190.86,204.29
2024-04-10 15:00:00,26190.86,26511.57,26305.18,26412.72,108.74
2024-04-10 16:00:00,26412.72,26954.65,26926.0,26933.0,414.36
2024-04-10 17:00:00,26933.0,26782.98,26705.43,26733.29,441.37
2024-04-10 18:00:00,26733.29,26305.1,26076.98,26194.73,453.83
2024-04-10 19:00:00,26194.73,26778.74,26636.96,26697.3,284.32
2024-04-10 20:00:00,26697.3,26837.04,26599.55,26699.65,381.62
2024-04-10 21:00:00,26699.65,26655.33,26475.17,26482.57,109.26
2024-04-10 22:00:00,26482.57,26719.17,26399.61,26499.42,258.52
2024-04-10 23:00:00,26499.42,26422.44,26289.09,26330.25,311.36
2024-04-11 00:00:00,26330.25,26733.88,26593.48,26730.29,106.48
2024-04-11 01:00:00,26730.29,27174.26,27057.94,27089.87,301.68
2024-04-11 02:00:00,27089.87,27232.62,27147.42,27219.26,296.8
2024-04-11 03:00:00,27219.26,27674.21,27269.28,27442.81,393.77
2024-04-11 04:00:00,27442.81,27547.19,27118.43,27458.98,412.24
2024-04-11 05:00:00,27458.98,28034.97,27639.88,27884.52,438.52
2024-04-11 06:00:00,27884.52,26946.54,26639.69,26898.81,344.01
2024-04-11 07:00:00,26898.81,26586.69,26209.72,26430.16,406.85
2024-04-11 08:00:00,26430.16,26426.74,26320.47,26416.97,280.52
2024-04-11 09:00:00,26416.97,26300.2,26098.43,26255.77,360.18
2024-04-11 10:00:00,26255.77,26028.72,25716.4,25884.05,235.92
2024-04-11 11:00:00,25884.05,26210.94,25929.73,26127.34,428.08
2024-04-11 12:00:00,26127.34,25780.77,25722.07,25746.52,329.9
2024-04-11 13:00:00,25746.52,25844.13,25590.79,25833.04,107.55
2024-04-11 14:00:00,25833.04,25893.48,25862.61,25883.78,203.54
2024-04-11 15:00:00,25883.78,26043.86,25875.87,25908.77,230.65
2024-04-11 16:00:00,25908.77,25778.05,25406.42,25589.12,407.97
2024-04-11 17:00:00,25589.12,25567.06,25410.95,25517.53,452.12
2024-04-11 18:00:00,25517.53,26044.54,25939.47,25989.71,409.2
2024-04-11 19:00:00,25989.71,26260.05,26181.63,26204.2,110.49
2024-04-11 20:00:00,26204.2,26666.25,26379.56,26585.27,411.79
2024-04-11 21:00:00,26585.27,26709.12,26236.14,26556.0,230.98
2024-04-11 22:00:00,26556.0,25960.76,25843.22,25880.57,183.52
2024-04-11 23:00:00,25880.57,25787.28,25657.98,25702.07,208.43
2024-04-12 00:00:00,25702.07,25773.92,25563.89,25646.55,242.14
2024-04-12 01:00:00,25646.55,26185.45,25967.76,26149.8,275.86
2024-04-12 02:00:00,26149.8,26814.26,26532.93,26597.99,277.58
2024-04-12 03:00:00,26597.99,26882.22,26761.79,26770.15,252.17
2024-04-12 04:00:00,26770.15,26645.6,26302.88,26428.88,182.25
2024-04-12 05:00:00,26428.88,26526.29,26304.74,26482.45,137.14
2024-04-12 06:00:00,26482.45,26546.31,26248.86,26381.13,389.81
2024-04-12 07:00:00,26381.13,26546.46,26127.96,26287.4,148.14
2024-04-12 08:00:00,26287.4,25953.8,25628.24,25803.64,399.87
2024-04-12 09:00:00,25803.64,25997.89,25951.27,25985.78,494.06
2024-04-12 10:00:00,25985.78,26053.95,25938.99,25976.75,202.11
2024-04-12 11:00:00,25976.75,26410.92,26182.0,26292.77,102.9
2024-04-12 12:00:00,26292.77,25810.89,25676.12,25718.95,443.0
2024-04-12 13:00:00,25718.95,25407.47,25100.16,25286.75,434.61
2024-04-12 14:00:00,25286.75,26927.09,26435.37,26672.31,220.28
2024-04-12 15:00:00,26672.31,26425.56,26267.6,26322.88,357.43
2024-04-12 16:00:00,26322.88,26439.17,26324.24,26439.07,480.52
2024-04-12 17:00:00,26439.07,26711.32,26585.6,26615.32,229.31
2024-04-12 18:00:00,26615.32,26412.91,26162.96,26225.86,325.83
2024-04-12 19:00:00,26225.86,26986.85,26853.78,26908.1,378.03
2024-04-12 20:00:00,26908.1,26940.64,26880.63,26884.31,420.95
2024-04-12 21:00:00,26884.31,26995.01,26814.97,26947.28,248.68
2024-04-12 22:00:00,26947.28,27836.56,27615.26,27684.98,168.97
2024-04-12 23:00:00,27684.98,27400.08,27032.63,27359.26,396.79
2024-04-13 00:00:00,27359.26,27299.09,27130.06,27161.87,451.63
2024-04-13 01:00:00,27161.87,27103.29,26961.65,27023.82,299.02
2024-04-13 02:00:00,27023.82,26520.09,26406.12,26470.11,463.59
2024-04-13 03:00:00,26470.11,26757.07,26571.14,26582.28,413.31
2024-04-13 04:00:00,26582.28,26890.83,26635.95,26773.56,113.69
2024-04-13 05:00:00,26773.56,27095.08,26643.75,26849.86,118.6
2024-04-13 06:00:00,26849.86,27332.76,26985.51,27116.68,310.08
2024-04-13 07:00:00,27116.68,27601.02,27458.49,27471.49,458.88
2024-04-13 08:00:00,27471.49,27633.89,27269.44,27613.81,144.96
2024-04-13 09:00:00,27613.81,27740.82,27127.34,27516.56,442.46
2024-04-13 10:00:00,27516.56,28084.06,27949.75,28023.04,341.31
2024-04-13 11:00:00,28023.04,27750.04,27654.84,27733.0,287.79
2024-04-13 12:00:00,27733.0,28409.34,28255.88,28316.65,362.55
2024-04-13 13:00:00,28316.65,28279.91,28108.23,28237.53,386.53
2024-04-13 14:00:00,28237.53,28711.56,28329.23,28564.29,440.79
2024-04-13 15:00:00,28564.29,29383.69,29315.57,29349.76,151.92
2024-04-13 16:00:00,29349.76,28449.77,28260.85,28355.63,132.88
2024-04-13 17:00:00,28355.63,28312.55,28157.65,28276.69,454.77
2024-04-13 18:00:00,28276.69,28188.37,28028.74,28108.18,173.85
2024-04-13 19:00:00,28108.18,28894.26,28761.49,28830.87,489.58
2024-04-13 20:00:00,28830.87,28765.54,28572.62,28657.81,330.87
2024-04-13 21:00:00,28657.81,29991.25,29646.28,29833.8,152.68
2024-04-13 22:00:00,29833.8,29317.5,28963.8,29153.03,331.75
2024-04-13 23:00:00,29153.03,29410.25,29273.33,29308.78,462.41
2024-04-14 00:00:00,29308.78,29157.24,29107.59,29141.88,179.16
2024-04-14 01:00:00,29141.88,29396.04,29331.87,29365.59,113.65
2024-04-14 02:00:00,29365.59,29193.23,29095.57,29119.59,229.01
2024-04-14 03:00:00,29119.59,29008.07,28775.93,28925.49,237.56
2024-04-14 04:00:00,28925.49,28208.3,27958.48,28137.49,330.88
2024-04-14 05:00:00,28137.49,28373.85,28092.35,28185.96,348.53
2024-04-14 06:00:00,28185.96,27583.88,27489.33,27555.47,211.72
2024-04-14 07:00:00,27555.47,27036.13,26981.32,27016.9,234.9
2024-04-14 08:00:00,27016.9,27359.75,26973.74,27054.81,422.8
2024-04-14 09:00:00,27054.81,27073.08,26838.41,27008.27,365.3
2024-04-14 10:00:00,27008.27,27440.8,27365.21,27427.07,307.63
2024-04-14 11:00:00,27427.07,26980.18,26754.92,26873.12,356.92
2024-04-14 12:00:00,26873.12,27095.34,26976.99,27045.52,190.85
2024-04-14 13:00:00,27045.52,27194.56,27115.44,27179.06,320.19
2024-04-14 14:00:00,27179.06,27075.86,26980.59,27058.5,222.81
2024-04-14 15:00:00,27058.5,26995.62,26380.27,26735.03,133.19
2024-04-14 16:00:00,26735.03,26856.27,26599.85,26705.99,259.02
2024-04-14 17:00:00,26705.99,27181.78,26606.62,27062.77,177.95
2024-04-14 18:00:00,27062.77,27089.26,26862.68,26913.76,106.69
2024-04-14 19:00:00,26913.76,27340.01,27245.25,27258.51,340.37
2024-04-14 20:00:00,27258.51,27275.47,26993.51,27149.28,310.02
2024-04-14 21:00:00,27149.28,28079.59,27813.34,27854.4,192.17
2024-04-14 22:00:00,27854.4,27994.1,27706.3,27868.38,249.79
2024-04-14 23:00:00,27868.38,27853.52,27730.16,27797.79,353.73
2024-04-15 00:00:00,27797.79,27176.94,26936.52,27128.9,400.44
2024-04-15 01:00:00,27128.9,26723.67,26367.86,26550.86,343.87
2024-04-15 02:00:00,26550.86,26965.7,26637.51,26705.37,483.62
2024-04-15 03:00:00,26705.37,26700.5,26511.02,26616.93,460.38
2024-04-15 04:00:00,26616.93,26767.27,26453.23,26731.89,287.2
2024-04-15 05:00:00,26731.89,26509.05,26255.28,26460.04,100.14
2024-04-15 06:00:00,26460.04,26638.04,26401.57,26402.97,224.64
2024-04-15 07:00:00,26402.97,26325.21,25999.01,26158.6,483.71
2024-04-15 08:00:00,26158.6,26361.22,26151.24,26277.05,157.52
2024-04-15 09:00:00,26277.05,26242.63,26095.76,26193.69,422.8
2024-04-15 10:00:00,26193.69,27134.63,26833.33,26928.94,414.53
2024-04-15 11:00:00,26928.94,26683.84,26573.06,26653.69,177.35
2024-04-15 12:00:00,26653.69,27210.87,27077.47,27103.66,485.34
2024-04-15 13:00:00,27103.66,26721.69,26631.45,26677.67,149.39
2024-04-15 14:00:00,26677.67,26770.19,26473.44,26494.12,160.74
2024-04-15 15:00:00,26494.12,26476.08,25979.18,26162.33,404.23
2024-04-15 16:00:00,26162.33,26728.62,26592.84,26659.28,224.46
2024-04-15 17:00:00,26659.28,26841.22,26685.75,26836.69,288.44
2024-04-15 18:00:00,26836.69,27008.33,26834.13,26894.59,149.95
2024-04-15 19:00:00,26894.59,27088.04,26985.25,26991.86,128.16
2024-04-15 20:00:00,26991.86,26701.54,26266.34,26555.53,236.55
2024-04-15 21:00:00,26555.53,27156.21,27061.21,27117.01,252.6
2024-04-15 22:00:00,27117.01,28092.5,27632.42,27684.92,286.61
2024-04-15 23:00:00,27684.92,27716.24,27429.96,27673.44,376.57
2024-04-16 00:00:00,27673.44,27825.71,27617.39,27681.72,189.85
2024-04-16 01:00:00,27681.72,28180.49,27566.73,27954.02,341.33
2024-04-16 02:00:00,27954.02,28175.48,27775.83,27883.33,447.74
2024-04-16 03:00:00,27883.33,27879.29,27667.55,27802.4,485.3
2024-04-16 04:00:00,27802.4,27825.72,27426.27,27599.66,446.07
2024-04-16 05:00:00,27599.66,27551.71,27417.66,27459.22,210.35
2024-04-16 06:00:00,27459.22,27480.72,27264.18,27265.88,267.86
2024-04-16 07:00:00,27265.88,27731.23,27363.94,27567.11,133.24
2024-04-16 08:00:00,27567.11,27769.74,27234.19,27434.12,197.1
2024-04-16 09:00:00,27434.12,27407.09,27078.39,27260.58,366.25
2024-04-16 10:00:00,27260.58,27012.69,26820.13,27006.99,383.41
2024-04-16 11:00:00,27006.99,26542.05,26168.68,26402.24,250.33
2024-04-16 12:00:00,26402.24,27118.58,26717.23,27022.77,253.03
2024-04-16 13:00:00,27022.77,27268.49,27085.58,27231.62,417.44
2024-04-16 14:00:00,27231.62,27698.16,27415.15,27588.29,146.99
2024-04-16 15:00:00,27588.29,27422.76,27360.37,27371.76,369.04
2024-04-16 16:00:00,27371.76,28104.58,27852.33,27972.79,257.5
2024-04-16 17:00:00,27972.79,28119.92,28031.89,28036.52,415.25
2024-04-16 18:00:00,28036.52,28782.47,28538.21,28650.22,309.11
2024-04-16 19:00:00,28650.22,28797.03,28403.28,28647.34,351.25
2024-04-16 20:00:00,28647.34,28727.24,28594.24,28631.01,110.26
2024-04-16 21:00:00,28631.01,28615.19,28378.47,28407.14,478.38
2024-04-16 22:00:00,28407.14,28455.83,28182.57,28443.0,420.76
2024-04-16 23:00:00,28443.0,28728.71,28505.39,28541.83,201.41
2024-04-17 00:00:00,28541.83,29465.24,29127.94,29183.75,489.43
2024-04-17 01:00:00,29183.75,29985.34,29859.36,29860.69,119.12
2024-04-17 02:00:00,29860.69,30066.46,29460.89,29903.96,205.27
2024-04-17 03:00:00,29903.96,30575.06,30425.5,30453.76,408.32
2024-04-17 04:00:00,30453.76,29311.76,29092.25,29215.37,260.53
2024-04-17 05:00:00,29215.37,29049.62,28857.42,29012.19,437.89
2024-04-17 06:00:00,29012.19,29341.78,29042.26,29123.76,346.56
2024-04-17 07:00:00,29123.76,29618.46,29496.35,29514.22,191.03
2024-04-17 08:00:00,29514.22,29986.44,29671.91,29704.48,388.78
2024-04-17 09:00:00,29704.48,29742.86,29600.18,29682.48,298.88
2024-04-17 10:00:00,29682.48,29578.09,29423.47,29479.97,205.87
2024-04-17 11:00:00,29479.97,29260.98,29093.47,29129.26,422.36
2024-04-17 12:00:00,29129.26,30097.47,29763.99,29963.22,483.72
2024-04-17 13:00:00,29963.22,30626.16,30437.9,30470.59,332.74
2024-04-17 14:00:00,30470.59,31139.15,30868.72,31071.37,324.19
2024-04-17 15:00:00,31071.37,31210.17,31071.21,31079.42,259.19
2024-04-17 16:00:00,31079.42,31024.85,30799.0,30833.37,136.22
2024-04-17 17:00:00,30833.37,31190.47,30833.18,31093.0,261.85
2024-04-17 18:00:00,31093.0,31268.32,31063.93,31084.62,313.13
2024-04-17 19:00:00,31084.62,31273.26,30749.28,31028.01,141.45
2024-04-17 20:00:00,31028.01,31230.81,30745.59,31019.55,454.98
2024-04-17 21:00:00,31019.55,30805.0,30673.75,30728.14,132.88
2024-04-17 22:00:00,30728.14,30519.16,30165.62,30329.56,116.31
2024-04-17 23:00:00,30329.56,30222.89,30008.17,30222.31,209.52
2024-04-18 00:00:00,30222.31,29662.49,29317.34,29597.27,493.3
2024-04-18 01:00:00,29597.27,29875.61,29862.71,29865.83,359.16
2024-04-18 02:00:00,29865.83,30352.63,30239.41,30244.48,197.47
2024-04-18 03:00:00,30244.48,29921.48,29694.37,29898.39,435.17
2024-04-18 04:00:00,29898.39,29107.87,28923.66,29081.82,327.23
2024-04-18 05:00:00,29081.82,29351.16,29014.52,29256.42,332.36
2024-04-18 06:00:00,29256.42,29513.13,29149.58,29363.98,491.65
2024-04-18 07:00:00,29363.98,29596.6,29371.31,29375.95,492.77
2024-04-18 08:00:00,29375.95,29016.32,28753.79,28790.88,248.09
2024-04-18 09:00:00,28790.88,28068.83,27699.56,27965.56,228.06
2024-04-18 10:00:00,27965.56,28884.44,28461.2,28686.33,153.8
2024-04-18 11:00:00,28686.33,28877.75,28329.32,28596.08,198.76
2024-04-18 12:00:00,28596.08,29140.45,28741.82,28815.3,492.4
2024-04-18 13:00:00,28815.3,28805.6,28751.05,28787.6,290.3
2024-04-18 14:00:00,28787.6,29137.46,28866.96,28969.05,341.64
2024-04-18 15:00:00,28969.05,28654.07,28374.3,28416.49,357.99
2024-04-18 16:00:00,28416.49,28449.85,27843.43,28229.35,286.11
2024-04-18 17:00:00,28229.35,27791.91,27617.42,27658.26,347.52
